id,name,size,price,category
920,file_920,799,499.5,audio
921,file_921,246,221.88,audio
922,file_922,2584,148.33,audio
923,file_923,3952,149.64,image
924,file_924,2893,331.87,video
925,file_925,3401,131.9,video
926,file_926,4762,493.76,image
927,file_927,4555,450.57,document
928,file_928,2092,123.28,archive
929,file_929,1081,27.65,archive
930,file_930,2760,485.43,image
931,file_931,1095,186.28,archive
932,file_932,406,184.66,archive
933,file_933,340,289.09,video
934,file_934,1562,128.42,archive
935,file_935,3873,73.01,archive
936,file_936,3133,416.51,audio
937,file_937,3973,344.57,audio
938,file_938,3977,105.9,audio
939,file_939,562,399.14,archive
940,file_940,3446,334.59,audio
941,file_941,2607,327.24,video
942,file_942,3112,144.64,video
943,file_943,1990,300.11,archive
944,file_944,4823,38.52,document
945,file_945,4867,166.71,video
946,file_946,4144,189.06,document
947,file_947,4563,180.63,video
948,file_948,734,248.27,archive
949,file_949,930,250.72,document
950,file_950,4095,448.01,image
951,file_951,3055,14.02,archive
952,file_952,3256,250.88,archive
953,file_953,3597,122.34,video
954,file_954,1394,318.91,document
955,file_955,4786,353.2,document
956,file_956,90,10.67,archive
957,file_957,166,70.28,video
958,file_958,4195,445.31,audio
959,file_959,3736,154.03,image
960,file_960,3803,38.84,image
961,file_961,4148,487.12,document
962,file_962,3028,473.76,archive
963,file_963,4495,169.39,archive
964,file_964,310,264.0,video
965,file_965,2663,114.66,archive
966,file_966,4801,247.06,video
967,file_967,1275,12.78,image
968,file_968,907,350.18,audio
969,file_969,3568,463.12,document
970,file_970,64,21.68,archive
971,file_971,3651,47.92,video
972,file_972,241,86.81,document
973,file_973,3820,285.71,document
974,file_974,411,16.03,audio
975,file_975,2389,494.77,document
976,file_976,2537,458.12,image
977,file_977,4595,228.04,document
978,file_978,4898,285.55,archive
979,file_979,3626,439.72,audio
980,file_980,141,162.88,document
981,file_981,1901,420.89,image
982,file_982,1113,423.09,video
983,file_983,1700,410.88,image
984,file_984,1139,279.38,audio
985,file_985,4664,431.9,image
986,file_986,119,424.76,image
987,file_987,4078,237.07,audio
988,file_988,2314,388.74,image
989,file_989,2859,403.75,video
990,file_990,1311,271.44,video
991,file_991,3974,441.79,archive
992,file_992,240,425.91,archive
993,file_993,371,309.9,document
994,file_994,1710,105.01,image
995,file_995,359,224.61,archive
996,file_996,3072,17.39,video
997,file_997,3678,257.04,archive
998,file_998,661,68.25,image
999,file_999,1212,147.13,image
1000,file_1000,2496,81.58,video
1001,file_1001,2864,469.56,archive
1002,file_1002,4507,343.58,archive
1003,file_1003,1553,383.81,video
1004,file_1004,4907,32.0,audio
1005,file_1005,2728,88.38,document
1006,file_1006,3449,389.15,video
1007,file_1007,3132,327.87,archive
1008,file_1008,1042,283.92,image
1009,file_1009,4925,385.52,document
1010,file_1010,3443,345.87,audio
1011,file_1011,4235,291.09,audio
1012,file_1012,832,309.59,document
1013,file_1013,1937,225.95,audio
1014,file_1014,1202,104.43,image
1015,file_1015,3816,226.5,archive
1016,file_1016,3255,49.23,image
1017,file_1017,406,241.3,video
1018,file_1018,4277,448.31,audio
1019,file_1019,305,463.82,archive
1020,file_1020,4099,377.34,archive
1021,file_1021,3492,269.67,image
1022,file_1022,4918,477.35,image
1023,file_1023,4826,96.08,document
1024,file_1024,1187,386.82,audio
1025,file_1025,797,333.63,document
1026,file_1026,826,342.94,archive
1027,file_1027,943,285.36,video
1028,file_1028,3106,269.18,video
1029,file_1029,1152,441.0,video
1030,file_1030,4084,398.93,audio
1031,file_1031,1230,119.44,audio
1032,file_1032,4375,411.8,audio
1033,file_1033,1921,69.93,image
1034,file_1034,676,35.37,image
1035,file_1035,3779,153.36,document
1036,file_1036,1699,405.35,video
1037,file_1037,2654,317.52,video
1038,file_1038,4470,54.28,audio
1039,file_1039,3171,473.17,video
1040,file_1040,695,388.33,video
1041,file_1041,3075,332.33,archive
1042,file_1042,4969,304.1,image
1043,file_1043,3185,222.95,audio
1044,file_1044,4272,446.08,document
1045,file_1045,2361,389.81,video
1046,file_1046,1302,225.63,archive
1047,file_1047,3803,206.46,archive
1048,file_1048,1014,377.82,document
1049,file_1049,2337,352.67,audio
1050,file_1050,99,151.83,document
1051,file_1051,1691,119.11,audio
1052,file_1052,3357,240.46,video
1053,file_1053,2479,218.55,image
1054,file_1054,1092,195.8,document
1055,file_1055,2461,202.92,audio
1056,file_1056,3520,302.05,audio
1057,file_1057,1858,187.06,video
1058,file_1058,4095,353.72,archive
1059,file_1059,717,76.22,audio
1060,file_1060,773,486.05,archive
1061,file_1061,2661,358.35,document
1062,file_1062,541,79.46,video
1063,file_1063,4533,396.62,audio
1064,file_1064,550,434.29,archive
1065,file_1065,233,249.03,video
1066,file_1066,1980,121.34,archive
1067,file_1067,55,63.25,image
1068,file_1068,2444,35.46,image
1069,file_1069,1501,320.74,audio
1070,file_1070,497,167.06,archive
1071,file_1071,3773,163.58,image
1072,file_1072,2725,487.85,document
1073,file_1073,1226,156.91,audio
1074,file_1074,4258,492.67,archive
1075,file_1075,64,343.13,audio
1076,file_1076,363,438.74,archive
1077,file_1077,4415,153.21,audio
1078,file_1078,649,246.64,image
1079,file_1079,1223,483.41,archive
1080,file_1080,3509,430.02,document
1081,file_1081,1727,314.98,video
1082,file_1082,3417,419.57,document
1083,file_1083,2275,104.46,archive
1084,file_1084,4161,310.14,document
1085,file_1085,2408,481.79,image
1086,file_1086,206,122.49,document
1087,file_1087,338,52.06,audio
1088,file_1088,369,205.03,archive
1089,file_1089,1382,261.12,audio
1090,file_1090,4331,454.44,archive
1091,file_1091,4338,486.36,video
1092,file_1092,4946,434.72,video
1093,file_1093,3542,301.24,document
1094,file_1094,2406,63.26,document
1095,file_1095,899,405.23,video
1096,file_1096,4483,243.43,image
1097,file_1097,3087,427.71,audio
1098,file_1098,2975,445.74,audio
1099,file_1099,3070,115.69,archive
1100,file_1100,233,157.1,image
1101,file_1101,1761,244.98,audio
1102,file_1102,2425,191.44,document
1103,file_1103,3518,101.22,archive
1104,file_1104,2593,341.53,audio
1105,file_1105,3514,36.75,document
1106,file_1106,2038,156.49,archive
1107,file_1107,214,246.75,video
1108,file_1108,880,93.92,audio
1109,file_1109,4857,198.73,audio
1110,file_1110,4446,109.78,video
1111,file_1111,4459,17.08,document
1112,file_1112,3776,194.65,document
1113,file_1113,2215,178.15,audio
1114,file_1114,3401,80.99,document
1115,file_1115,2382,252.43,archive
1116,file_1116,3187,81.7,image
1117,file_1117,4225,57.11,image
1118,file_1118,2419,296.08,document
1119,file_1119,713,404.35,video
1120,file_1120,389,74.2,video
1121,file_1121,245,40.39,image
1122,file_1122,2249,222.69,image
1123,file_1123,711,286.2,document
1124,file_1124,1279,27.26,document
1125,file_1125,3191,373.76,image
1126,file_1126,1742,144.26,document
1127,file_1127,3349,75.45,audio
1128,file_1128,3488,447.19,image
1129,file_1129,4709,22.24,archive
1130,file_1130,3779,416.55,video
1131,file_1131,1345,70.17,document
1132,file_1132,2402,429.64,archive
1133,file_1133,2774,420.34,archive
1134,file_1134,600,449.65,image
1135,file_1135,3609,270.42,audio
1136,file_1136,2166,483.46,document
1137,file_1137,75,249.08,image
1138,file_1138,4123,452.98,archive
1139,file_1139,3353,336.35,image
1140,file_1140,2615,226.25,video
1141,file_1141,1898,183.97,audio
1142,file_1142,1477,166.96,video
1143,file_1143,1732,434.26,archive
1144,file_1144,1803,418.05,document
1145,file_1145,4501,347.8,audio
1146,file_1146,4839,389.89,archive
1147,file_1147,4658,245.94,video
1148,file_1148,174,25.0,image
1149,file_1149,1162,64.74,archive
1150,file_1150,2380,266.83,document
1151,file_1151,3353,48.88,archive
1152,file_1152,1834,166.98,document
1153,file_1153,4429,446.64,archive
1154,file_1154,3022,25.59,image
1155,file_1155,212,334.45,image
1156,file_1156,3234,284.6,audio
1157,file_1157,81,390.26,audio
1158,file_1158,2494,285.44,image
1159,file_1159,2257,338.17,image
1160,file_1160,2419,139.11,image
1161,file_1161,4240,182.38,image
1162,file_1162,3647,223.2,archive
1163,file_1163,2710,165.28,archive
1164,file_1164,543,46.18,image
1165,file_1165,1729,341.6,audio
1166,file_1166,1074,406.53,image
1167,file_1167,4094,149.39,image
1168,file_1168,2723,454.31,archive
1169,file_1169,4879,404.23,archive
1170,file_1170,4257,107.96,image
1171,file_1171,200,476.45,audio
1172,file_1172,1724,291.54,audio
1173,file_1173,2652,105.7,document
1174,file_1174,255,157.16,image
1175,file_1175,1310,310.08,audio
1176,file_1176,4839,75.75,document
1177,file_1177,3209,468.72,image
1178,file_1178,4684,63.96,video
1179,file_1179,3038,130.22,audio
1180,file_1180,3499,243.89,image
1181,file_1181,3649,488.41,archive
1182,file_1182,2284,176.36,image
1183,file_1183,619,131.32,archive
1184,file_1184,4495,320.18,archive
1185,file_1185,3056,334.13,document
1186,file_1186,4132,376.73,video
1187,file_1187,2345,415.08,archive
1188,file_1188,2559,119.56,archive
1189,file_1189,4703,371.03,image
1190,file_1190,3794,368.42,image
1191,file_1191,3272,420.49,document
1192,file_1192,1928,471.19,video
1193,file_1193,4839,483.11,archive
1194,file_1194,1523,414.47,video
1195,file_1195,1725,71.93,archive
1196,file_1196,4266,38.52,image
1197,file_1197,4422,146.49,image
1198,file_1198,1422,243.31,image
1199,file_1199,1169,54.59,video
1200,file_1200,3996,17.46,audio
1201,file_1201,1849,310.59,image
1202,file_1202,342,93.78,image
1203,file_1203,4941,434.64,video
1204,file_1204,1052,91.65,image
1205,file_1205,3179,74.33,audio
1206,file_1206,4825,354.39,document
1207,file_1207,499,324.13,image
1208,file_1208,4795,486.02,audio
1209,file_1209,3739,237.79,audio
1210,file_1210,3921,248.23,document
1211,file_1211,3672,345.78,audio
1212,file_1212,101,210.97,video
1213,file_1213,4165,375.6,archive
1214,file_1214,4248,172.41,image
1215,file_1215,4314,15.34,document
1216,file_1216,4004,338.51,image
1217,file_1217,824,477.36,video
1218,file_1218,1896,220.54,audio
1219,file_1219,3116,408.51,image
1220,file_1220,4609,331.14,audio
1221,file_1221,2966,194.2,video
1222,file_1222,3241,465.06,image
1223,file_1223,4315,120.88,audio
1224,file_1224,858,218.19,image
1225,file_1225,2474,224.41,archive
1226,file_1226,1862,458.74,video
1227,file_1227,2152,173.49,archive
1228,file_1228,429,491.86,video
1229,file_1229,2799,340.46,image
1230,file_1230,4145,302.71,archive
1231,file_1231,1933,291.8,document
1232,file_1232,1861,221.99,audio
1233,file_1233,2345,165.07,document
1234,file_1234,4001,439.83,image
1235,file_1235,881,373.3,image
1236,file_1236,2551,292.61,document
1237,file_1237,1914,255.04,archive
1238,file_1238,3899,215.18,document
1239,file_1239,956,200.03,image
1240,file_1240,4002,59.39,audio
1241,file_1241,4850,166.28,document
1242,file_1242,2800,398.02,image
1243,file_1243,666,136.79,document
1244,file_1244,906,244.49,audio
1245,file_1245,4065,413.64,document
1246,file_1246,4467,455.51,audio
1247,file_1247,1885,389.96,video
1248,file_1248,1190,39.68,audio
1249,file_1249,1823,395.0,document
1250,file_1250,2670,429.6,archive
1251,file_1251,2189,163.38,video
1252,file_1252,2989,339.07,audio
1253,file_1253,753,456.65,document
1254,file_1254,2572,115.45,image
1255,file_1255,3562,305.6,document
1256,file_1256,1255,20.11,audio
1257,file_1257,2936,174.18,audio
1258,file_1258,1657,418.0,audio
1259,file_1259,4884,267.16,audio
1260,file_1260,4731,257.02,video
1261,file_1261,10,179.76,video
1262,file_1262,3628,263.52,archive
1263,file_1263,4355,266.06,video
1264,file_1264,500,360.89,video
1265,file_1265,635,254.7,video
1266,file_1266,1463,373.5,document
1267,file_1267,1584,29.5,audio
1268,file_1268,2610,356.27,document
1269,file_1269,994,99.04,image
1270,file_1270,514,344.2,video
1271,file_1271,922,300.6,video
1272,file_1272,1243,149.8,archive
1273,file_1273,1769,257.9,document
1274,file_1274,4415,471.59,image
1275,file_1275,3216,363.11,document
1276,file_1276,4480,89.27,document
1277,file_1277,1402,58.27,document
1278,file_1278,1612,317.92,document
1279,file_1279,4012,204.92,audio
1280,file_1280,633,208.59,document
1281,file_1281,57,35.03,video
1282,file_1282,2997,320.0,archive
1283,file_1283,1168,280.89,image
1284,file_1284,3090,379.98,video
1285,file_1285,4656,387.8,document
1286,file_1286,4915,381.05,video
1287,file_1287,163,481.15,document
1288,file_1288,4930,358.75,audio
1289,file_1289,3108,203.48,video
1290,file_1290,1070,197.6,image
1291,file_1291,4351,225.45,video
1292,file_1292,94,452.23,video
1293,file_1293,1518,207.73,archive
1294,file_1294,3670,454.71,image
1295,file_1295,3941,35.27,document
1296,file_1296,3549,344.29,video
1297,file_1297,4515,89.43,video
1298,file_1298,4104,212.66,document
1299,file_1299,1242,262.49,image
1300,file_1300,2710,186.92,video
1301,file_1301,1418,476.73,audio
1302,file_1302,2383,394.23,image
1303,file_1303,2429,126.13,audio
1304,file_1304,2056,310.36,image
1305,file_1305,1521,364.88,image
1306,file_1306,233,144.28,audio
1307,file_1307,3871,449.65,video
1308,file_1308,4115,246.25,document
1309,file_1309,4781,374.34,archive
1310,file_1310,982,237.17,archive
1311,file_1311,2039,108.63,archive
1312,file_1312,3717,242.82,video
1313,file_1313,916,390.92,image
1314,file_1314,3963,464.87,archive
1315,file_1315,3852,436.51,video
1316,file_1316,2378,443.0,archive
1317,file_1317,220,472.64,archive
1318,file_1318,3307,257.11,archive
1319,file_1319,4551,91.4,image
1320,file_1320,1428,383.31,image
1321,file_1321,1733,153.4,video
1322,file_1322,2228,485.3,archive
1323,file_1323,4930,29.24,image
1324,file_1324,1768,252.85,audio
1325,file_1325,2025,459.54,archive
1326,file_1326,4005,394.93,audio
1327,file_1327,1799,150.6,archive
1328,file_1328,470,275.18,image
1329,file_1329,2808,12.42,document
1330,file_1330,2854,155.32,audio
1331,file_1331,1251,462.06,document
1332,file_1332,625,167.96,video
1333,file_1333,100,203.77,video
1334,file_1334,158,377.73,document
1335,file_1335,2011,99.16,video
1336,file_1336,319,278.21,image
1337,file_1337,2058,138.2,document
1338,file_1338,2985,183.14,audio
1339,file_1339,286,40.15,image
1340,file_1340,159,192.69,image
1341,file_1341,3063,19.68,image
1342,file_1342,3840,380.67,document
1343,file_1343,1405,455.04,audio
1344,file_1344,4336,207.21,audio
1345,file_1345,1589,419.54,image
1346,file_1346,2790,159.73,video
1347,file_1347,1741,138.5,audio
1348,file_1348,163,336.31,image
1349,file_1349,3214,235.59,image
1350,file_1350,2684,112.13,archive
1351,file_1351,1140,383.35,archive
1352,file_1352,4894,494.03,audio
1353,file_1353,2172,343.19,video
1354,file_1354,4338,307.14,document
1355,file_1355,2995,340.26,video
1356,file_1356,1249,34.28,audio
1357,file_1357,4559,134.31,video
1358,file_1358,3868,278.56,document
1359,file_1359,3315,321.42,image
1360,file_1360,458,284.79,archive
1361,file_1361,146,42.07,video
1362,file_1362,2699,467.66,audio
1363,file_1363,1777,279.99,video
1364,file_1364,2261,379.47,audio
1365,file_1365,3293,365.38,archive
1366,file_1366,4404,146.24,video
1367,file_1367,4267,39.12,audio
1368,file_1368,656,45.86,document
